Date,HR1,HR2,HR3,HRM,TOCO
2026-04-30 20:17:21.673,133,0,0,125,41
2026-04-30 20:17:21.923,134,0,0,126,41
2026-04-30 20:17:22.173,134,0,0,127,41
2026-04-30 20:17:22.423,135,0,0,128,42
2026-04-30 20:17:22.532,135,0,0,128,42
2026-04-30 20:17:22.782,135,0,0,129,42
2026-04-30 20:17:23.032,135,0,0,130,43
2026-04-30 20:17:23.282,135,0,0,132,44
2026-04-30 20:17:23.563,133,0,0,133,45
2026-04-30 20:17:23.813,133,0,0,134,45
2026-04-30 20:17:24.063,133,0,0,134,45
2026-04-30 20:17:24.313,133,0,0,135,47
2026-04-30 20:17:24.579,131,0,0,136,48
2026-04-30 20:17:24.829,131,0,0,139,49
2026-04-30 20:17:25.079,131,0,0,140,50
2026-04-30 20:17:25.329,132,0,0,140,51
2026-04-30 20:17:25.626,132,0,0,140,51
2026-04-30 20:17:25.876,133,0,0,140,52
2026-04-30 20:17:26.126,133,0,0,141,52
2026-04-30 20:17:26.376,134,0,0,141,52
2026-04-30 20:17:26.626,134,0,0,142,52
2026-04-30 20:17:26.876,134,0,0,142,52
2026-04-30 20:17:27.126,134,0,0,142,52
2026-04-30 20:17:27.376,134,0,0,143,51
2026-04-30 20:17:27.688,136,0,0,143,51
2026-04-30 20:17:27.938,136,0,0,143,51
2026-04-30 20:17:28.188,136,0,0,144,50
2026-04-30 20:17:28.438,136,0,0,144,49
2026-04-30 20:17:28.548,135,0,0,144,49
2026-04-30 20:17:28.798,135,0,0,146,49
2026-04-30 20:17:29.048,135,0,0,146,49
2026-04-30 20:17:29.298,136,0,0,146,48
2026-04-30 20:17:29.580,136,0,0,146,48
2026-04-30 20:17:29.830,136,0,0,146,49
2026-04-30 20:17:30.080,136,0,0,146,49
2026-04-30 20:17:30.330,136,0,0,146,50
2026-04-30 20:17:30.595,136,0,0,147,51
2026-04-30 20:17:30.845,136,0,0,147,52
2026-04-30 20:17:31.095,136,0,0,147,53
2026-04-30 20:17:31.345,136,0,0,147,54
2026-04-30 20:17:31.644,135,0,0,147,54
2026-04-30 20:17:31.894,135,0,0,147,56
2026-04-30 20:17:32.144,136,0,0,147,57
2026-04-30 20:17:32.394,137,0,0,148,58
2026-04-30 20:17:32.691,137,0,0,148,60
2026-04-30 20:17:32.941,137,0,0,148,61
2026-04-30 20:17:33.191,137,0,0,148,61
2026-04-30 20:17:33.441,139,0,0,148,62
2026-04-30 20:17:33.538,141,0,0,148,62
2026-04-30 20:17:33.788,141,0,0,147,61
2026-04-30 20:17:34.038,141,0,0,147,61
2026-04-30 20:17:34.288,141,0,0,147,61
2026-04-30 20:17:34.601,142,0,0,147,61
2026-04-30 20:17:34.851,142,0,0,147,61
2026-04-30 20:17:35.101,142,0,0,147,61
2026-04-30 20:17:35.351,142,0,0,147,60
2026-04-30 20:17:35.601,142,0,0,147,60
2026-04-30 20:17:35.851,143,0,0,147,59
2026-04-30 20:17:36.101,143,0,0,147,59
2026-04-30 20:17:36.351,144,0,0,146,59
2026-04-30 20:17:36.617,144,0,0,146,59
2026-04-30 20:17:36.867,144,0,0,146,60
2026-04-30 20:17:37.117,144,0,0,146,61
2026-04-30 20:17:37.367,144,0,0,147,62
2026-04-30 20:17:37.633,144,0,0,147,62
2026-04-30 20:17:37.883,144,0,0,147,61
2026-04-30 20:17:38.133,144,0,0,147,61
2026-04-30 20:17:38.383,145,0,0,147,62
2026-04-30 20:17:38.539,145,0,0,148,62
2026-04-30 20:17:38.789,146,0,0,148,63
2026-04-30 20:17:39.039,147,0,0,148,63
2026-04-30 20:17:39.289,147,0,0,148,63
2026-04-30 20:17:39.586,147,0,0,0,63
2026-04-30 20:17:39.836,147,0,0,0,63
2026-04-30 20:17:40.086,147,0,0,0,63
2026-04-30 20:17:40.336,147,0,0,0,62
2026-04-30 20:17:40.586,147,0,0,0,62
2026-04-30 20:17:40.836,148,0,0,0,63
2026-04-30 20:17:41.086,148,0,0,0,63
2026-04-30 20:17:41.336,148,0,0,0,63
2026-04-30 20:17:41.602,148,0,0,0,63
2026-04-30 20:17:41.852,149,0,0,0,63
2026-04-30 20:17:42.102,149,0,0,0,63
2026-04-30 20:17:42.352,149,0,0,0,63
2026-04-30 20:17:42.633,148,0,0,0,64
2026-04-30 20:17:42.883,148,0,0,0,65
2026-04-30 20:17:43.133,148,0,0,0,65
2026-04-30 20:17:43.383,147,0,0,0,65
2026-04-30 20:17:43.680,147,0,0,0,65
2026-04-30 20:17:43.930,146,0,0,0,65
2026-04-30 20:17:44.180,146,0,0,0,65
2026-04-30 20:17:44.430,146,0,0,0,65
2026-04-30 20:17:44.539,145,0,0,105,66
2026-04-30 20:17:44.789,145,0,0,105,66
2026-04-30 20:17:45.039,144,0,0,105,66
2026-04-30 20:17:45.289,144,0,0,105,66
2026-04-30 20:17:45.570,144,0,0,105,66
2026-04-30 20:17:45.820,144,0,0,104,66
2026-04-30 20:17:46.070,144,0,0,104,65
2026-04-30 20:17:46.320,143,0,0,104,66
2026-04-30 20:17:46.602,141,0,0,104,66
2026-04-30 20:17:46.852,141,0,0,104,67
2026-04-30 20:17:47.102,140,0,0,104,67
2026-04-30 20:17:47.352,140,0,0,104,67
2026-04-30 20:17:47.633,140,0,0,104,67
2026-04-30 20:17:47.883,140,0,0,104,67
2026-04-30 20:17:48.133,139,0,0,104,67
2026-04-30 20:17:48.383,138,0,0,104,67
2026-04-30 20:17:48.695,138,0,0,104,67
2026-04-30 20:17:48.945,136,0,0,103,69
2026-04-30 20:17:49.195,136,0,0,103,70
2026-04-30 20:17:49.445,134,0,0,102,71
2026-04-30 20:17:49.539,134,0,0,102,71
2026-04-30 20:17:49.789,133,0,0,102,72
2026-04-30 20:17:50.039,133,0,0,102,73
2026-04-30 20:17:50.289,133,0,0,101,74
2026-04-30 20:17:50.586,130,0,0,101,75
2026-04-30 20:17:50.836,130,0,0,100,75
2026-04-30 20:17:51.086,130,0,0,100,75
2026-04-30 20:17:51.336,130,0,0,100,75
2026-04-30 20:17:51.586,131,0,0,100,74
2026-04-30 20:17:51.836,131,0,0,99,74
2026-04-30 20:17:52.086,131,0,0,99,73
2026-04-30 20:17:52.336,131,0,0,98,73
2026-04-30 20:17:52.617,131,0,0,98,73
2026-04-30 20:17:52.867,131,0,0,97,72
2026-04-30 20:17:53.117,131,0,0,97,71
2026-04-30 20:17:53.367,131,0,0,97,70
2026-04-30 20:17:53.648,131,0,0,97,69
2026-04-30 20:17:53.898,131,0,0,97,68
2026-04-30 20:17:54.148,131,0,0,97,68
2026-04-30 20:17:54.398,129,0,0,97,68
2026-04-30 20:17:54.523,129,0,0,97,68
2026-04-30 20:17:54.773,128,0,0,97,69
2026-04-30 20:17:55.023,128,0,0,97,71
2026-04-30 20:17:55.273,126,0,0,97,72
2026-04-30 20:17:55.586,126,0,0,97,72
2026-04-30 20:17:55.836,125,0,0,97,74
2026-04-30 20:17:56.086,125,0,0,97,76
2026-04-30 20:17:56.336,124,0,0,97,77
2026-04-30 20:17:56.992,124,0,0,98,77
2026-04-30 20:17:57.242,123,0,0,98,77
2026-04-30 20:17:57.492,123,0,0,98,77
2026-04-30 20:17:57.742,123,0,0,99,76
2026-04-30 20:17:57.617,123,0,0,99,76
2026-04-30 20:17:57.867,120,0,0,100,76
2026-04-30 20:17:58.117,120,0,0,100,76
2026-04-30 20:17:58.367,120,0,0,100,75
2026-04-30 20:17:58.633,120,0,0,100,75
2026-04-30 20:17:58.883,118,0,0,101,73
2026-04-30 20:17:59.133,118,0,0,101,71
2026-04-30 20:17:59.383,116,0,0,102,71
2026-04-30 20:18:00.086,116,0,0,102,71
2026-04-30 20:18:00.336,113,0,0,103,71
2026-04-30 20:18:00.586,113,0,0,103,71
2026-04-30 20:18:00.836,111,0,0,103,72
2026-04-30 20:18:00.539,111,0,0,103,73
2026-04-30 20:18:00.789,110,0,0,105,75
2026-04-30 20:18:01.039,110,0,0,105,76
2026-04-30 20:18:01.289,110,0,0,106,76
2026-04-30 20:18:01.757,109,0,0,106,76
2026-04-30 20:18:02.007,109,0,0,106,76
2026-04-30 20:18:02.257,107,0,0,106,76
2026-04-30 20:18:02.507,107,0,0,107,75
2026-04-30 20:18:02.601,107,0,0,107,74
2026-04-30 20:18:02.851,107,0,0,108,74
2026-04-30 20:18:03.101,107,0,0,108,74
2026-04-30 20:18:03.351,104,0,0,108,72
2026-04-30 20:18:03.711,104,0,0,108,71
2026-04-30 20:18:03.961,103,0,0,109,70
2026-04-30 20:18:04.211,103,0,0,109,68
2026-04-30 20:18:04.461,102,0,0,110,66
2026-04-30 20:18:04.685,102,0,0,110,66
2026-04-30 20:18:04.935,102,0,0,111,65
2026-04-30 20:18:05.185,101,0,0,110,64
2026-04-30 20:18:05.435,101,0,0,110,64
2026-04-30 20:18:05.529,98,0,0,109,64
2026-04-30 20:18:05.779,98,0,0,109,65
2026-04-30 20:18:06.029,98,0,0,109,65
2026-04-30 20:18:06.279,97,0,0,109,66
2026-04-30 20:18:06.591,97,0,0,108,67
2026-04-30 20:18:06.841,94,0,0,108,69
2026-04-30 20:18:07.091,94,0,0,107,71
2026-04-30 20:18:07.341,94,0,0,107,72
2026-04-30 20:18:07.591,93,0,0,107,72
2026-04-30 20:18:07.841,93,0,0,107,72
2026-04-30 20:18:08.091,93,0,0,106,71
2026-04-30 20:18:08.341,93,0,0,106,70
2026-04-30 20:18:08.623,93,0,0,105,71
2026-04-30 20:18:08.873,91,0,0,105,71
2026-04-30 20:18:09.123,91,0,0,105,71
2026-04-30 20:18:09.373,91,0,0,105,72
2026-04-30 20:18:09.639,90,0,0,105,71
2026-04-30 20:18:09.889,90,0,0,106,69
2026-04-30 20:18:10.139,89,0,0,106,68
2026-04-30 20:18:10.389,89,0,0,106,66
2026-04-30 20:18:10.529,89,0,0,106,66
2026-04-30 20:18:10.779,88,0,0,106,64
2026-04-30 20:18:11.029,88,0,0,106,63
2026-04-30 20:18:11.279,88,0,0,107,62
2026-04-30 20:18:11.592,87,0,0,107,62
2026-04-30 20:18:11.842,87,0,0,107,60
2026-04-30 20:18:12.092,87,0,0,107,60
2026-04-30 20:18:12.342,87,0,0,107,58
2026-04-30 20:18:12.717,87,0,0,108,57
2026-04-30 20:18:12.967,87,0,0,108,56
2026-04-30 20:18:13.217,87,0,0,107,56
2026-04-30 20:18:13.467,87,0,0,107,56
2026-04-30 20:18:13.686,86,0,0,107,56
2026-04-30 20:18:13.936,86,0,0,106,56
2026-04-30 20:18:14.186,86,0,0,106,57
2026-04-30 20:18:14.436,85,0,0,105,58
2026-04-30 20:18:14.623,85,0,0,105,59
2026-04-30 20:18:14.873,85,0,0,105,59
2026-04-30 20:18:15.123,85,0,0,105,59
2026-04-30 20:18:15.373,85,0,0,104,58
2026-04-30 20:18:15.842,85,0,0,104,57
2026-04-30 20:18:16.092,85,0,0,103,57
2026-04-30 20:18:16.342,85,0,0,103,57
2026-04-30 20:18:16.592,85,0,0,102,57
2026-04-30 20:18:16.545,85,0,0,102,57
2026-04-30 20:18:16.795,85,0,0,102,57
2026-04-30 20:18:17.045,84,0,0,102,58
2026-04-30 20:18:17.295,84,0,0,103,59
2026-04-30 20:18:17.576,84,0,0,104,63
2026-04-30 20:18:17.826,84,0,0,105,67
2026-04-30 20:18:18.076,84,0,0,105,67
2026-04-30 20:18:18.326,84,0,0,105,70
2026-04-30 20:18:18.607,84,0,0,106,72
2026-04-30 20:18:18.857,84,0,0,107,70
2026-04-30 20:18:19.107,84,0,0,108,69
2026-04-30 20:18:19.357,84,0,0,108,67
2026-04-30 20:18:19.623,84,0,0,0,67
2026-04-30 20:18:19.873,87,0,0,0,67
2026-04-30 20:18:20.123,87,0,0,0,66
2026-04-30 20:18:20.373,87,0,0,0,65
2026-04-30 20:18:20.639,89,0,0,0,63
2026-04-30 20:18:20.889,89,0,0,0,61
2026-04-30 20:18:21.139,89,0,0,0,61
2026-04-30 20:18:21.389,90,0,0,0,59
2026-04-30 20:18:21.529,90,0,0,0,57
2026-04-30 20:18:21.779,91,0,0,0,55
2026-04-30 20:18:22.029,91,0,0,0,54
2026-04-30 20:18:22.279,91,0,0,0,53
2026-04-30 20:18:22.826,92,0,0,0,53
2026-04-30 20:18:23.076,92,0,0,0,52
2026-04-30 20:18:23.326,93,0,0,0,51
2026-04-30 20:18:23.576,93,0,0,0,50
2026-04-30 20:18:23.592,93,0,0,0,50
2026-04-30 20:18:23.842,96,0,0,0,49
2026-04-30 20:18:24.092,96,0,0,0,49
2026-04-30 20:18:24.342,98,0,0,0,49
2026-04-30 20:18:24.982,98,0,0,0,49
2026-04-30 20:18:25.232,98,0,0,0,49
2026-04-30 20:18:25.482,100,0,0,0,49
2026-04-30 20:18:25.732,100,0,0,0,48
2026-04-30 20:18:25.639,100,0,0,0,48
2026-04-30 20:18:25.889,100,0,0,0,48
2026-04-30 20:18:26.139,100,0,0,0,47
2026-04-30 20:18:26.389,100,0,0,0,47
2026-04-30 20:18:26.529,100,0,0,0,46
2026-04-30 20:18:26.779,100,0,0,0,46
2026-04-30 20:18:27.029,100,0,0,0,46
2026-04-30 20:18:27.279,100,0,0,0,46
2026-04-30 20:18:27.570,0,0,0,0,46
2026-04-30 20:18:27.820,0,0,0,0,46
2026-04-30 20:18:28.070,0,0,0,0,46
2026-04-30 20:18:28.320,0,0,0,0,46
2026-04-30 20:18:28.601,0,0,0,0,46
2026-04-30 20:18:28.851,114,0,0,151,46
2026-04-30 20:18:29.101,114,0,0,152,45
2026-04-30 20:18:29.351,114,0,0,153,45
2026-04-30 20:18:29.617,114,0,0,153,45
2026-04-30 20:18:29.867,115,0,0,154,44
2026-04-30 20:18:30.117,115,0,0,154,44
2026-04-30 20:18:30.367,118,0,0,155,44
2026-04-30 20:18:30.632,118,0,0,156,45
2026-04-30 20:18:30.882,120,0,0,156,45
2026-04-30 20:18:31.132,120,0,0,157,45
2026-04-30 20:18:31.382,121,0,0,158,44
2026-04-30 20:18:31.664,127,0,0,158,44
2026-04-30 20:18:31.914,127,0,0,158,43
2026-04-30 20:18:32.164,132,0,0,159,43
2026-04-30 20:18:32.414,135,0,0,160,43
2026-04-30 20:18:32.539,135,0,0,162,43
2026-04-30 20:18:32.789,138,0,0,162,43
2026-04-30 20:18:33.039,138,0,0,162,43
2026-04-30 20:18:33.289,142,0,0,162,43
2026-04-30 20:18:33.601,144,0,0,162,44
2026-04-30 20:18:33.851,144,0,0,162,44
2026-04-30 20:18:34.101,144,0,0,162,44
2026-04-30 20:18:34.351,145,0,0,161,43
2026-04-30 20:18:34.695,145,0,0,161,43
2026-04-30 20:18:34.945,149,0,0,161,43
2026-04-30 20:18:35.195,149,0,0,161,43
2026-04-30 20:18:35.445,150,0,0,161,43
2026-04-30 20:18:35.976,152,0,0,161,44
2026-04-30 20:18:36.226,152,0,0,161,44
2026-04-30 20:18:36.476,154,0,0,161,44
2026-04-30 20:18:36.726,155,0,0,161,45
2026-04-30 20:18:36.648,155,0,0,161,45
2026-04-30 20:18:36.898,156,0,0,160,46
2026-04-30 20:18:37.148,156,0,0,160,46
2026-04-30 20:18:37.398,157,0,0,160,47
2026-04-30 20:18:37.540,158,0,0,160,47
2026-04-30 20:18:37.790,158,0,0,160,47
2026-04-30 20:18:38.040,161,0,0,160,47
2026-04-30 20:18:38.290,161,0,0,160,47
2026-04-30 20:18:38.962,161,0,0,0,47
2026-04-30 20:18:39.212,161,0,0,0,47
2026-04-30 20:18:39.462,161,0,0,0,47
2026-04-30 20:18:39.712,162,0,0,0,47
2026-04-30 20:18:39.587,162,0,0,0,47
2026-04-30 20:18:39.837,163,0,0,0,46
2026-04-30 20:18:40.087,164,0,0,0,45
2026-04-30 20:18:40.337,164,0,0,0,45
2026-04-30 20:18:40.618,164,0,0,0,45
2026-04-30 20:18:40.868,166,0,0,0,44
2026-04-30 20:18:41.118,166,0,0,0,44
2026-04-30 20:18:41.368,166,0,0,0,43
2026-04-30 20:18:41.634,165,0,0,0,44
2026-04-30 20:18:41.884,165,0,0,0,44
2026-04-30 20:18:42.134,165,0,0,0,44
2026-04-30 20:18:42.384,165,0,0,0,45
2026-04-30 20:18:42.525,165,0,0,0,45
2026-04-30 20:18:42.775,165,0,0,0,46
2026-04-30 20:18:43.025,165,0,0,0,45
2026-04-30 20:18:43.275,166,0,0,0,44
2026-04-30 20:18:43.587,166,0,0,0,44
2026-04-30 20:18:43.837,166,0,0,0,44
2026-04-30 20:18:44.087,166,0,0,0,44
2026-04-30 20:18:44.337,167,0,0,0,44
2026-04-30 20:18:44.590,167,0,0,101,44
2026-04-30 20:18:44.840,168,0,0,100,44
2026-04-30 20:18:45.090,169,0,0,100,44
2026-04-30 20:18:45.340,169,0,0,100,44
2026-04-30 20:18:45.606,170,0,0,100,45
2026-04-30 20:18:45.856,170,0,0,100,45
2026-04-30 20:18:46.106,170,0,0,100,45
2026-04-30 20:18:46.356,170,0,0,100,44
2026-04-30 20:18:46.621,169,0,0,100,44
2026-04-30 20:18:46.871,169,0,0,99,43
2026-04-30 20:18:47.121,169,0,0,99,43
2026-04-30 20:18:47.371,169,0,0,99,43
2026-04-30 20:18:47.685,170,0,0,99,43
2026-04-30 20:18:47.935,170,0,0,99,43
2026-04-30 20:18:48.185,170,0,0,99,43
2026-04-30 20:18:48.435,169,0,0,99,43
2026-04-30 20:18:48.544,169,0,0,98,43
2026-04-30 20:18:48.794,171,0,0,98,43
2026-04-30 20:18:49.044,171,0,0,98,44
2026-04-30 20:18:49.294,171,0,0,99,45
2026-04-30 20:18:49.606,171,0,0,99,45
2026-04-30 20:18:49.856,171,0,0,99,45
2026-04-30 20:18:50.106,169,0,0,99,46
2026-04-30 20:18:50.356,169,0,0,99,46
2026-04-30 20:18:50.606,169,0,0,0,46
2026-04-30 20:18:50.856,169,0,0,0,46
2026-04-30 20:18:51.106,170,0,0,0,46
2026-04-30 20:18:51.356,170,0,0,0,46
2026-04-30 20:18:51.622,171,0,0,0,46
2026-04-30 20:18:51.872,172,0,0,0,46
2026-04-30 20:18:52.122,172,0,0,0,45
2026-04-30 20:18:52.372,172,0,0,0,45
2026-04-30 20:18:52.700,172,0,0,0,45
2026-04-30 20:18:52.950,171,0,0,0,45
2026-04-30 20:18:53.200,171,0,0,0,44
2026-04-30 20:18:53.450,170,0,0,0,43
2026-04-30 20:18:53.544,170,0,0,0,43
2026-04-30 20:18:53.794,170,0,0,0,44
2026-04-30 20:18:54.044,170,0,0,0,44
2026-04-30 20:18:54.294,168,0,0,0,45
2026-04-30 20:18:54.560,168,0,0,0,46
2026-04-30 20:18:54.810,167,0,0,0,46
2026-04-30 20:18:55.060,167,0,0,0,47
2026-04-30 20:18:55.310,168,0,0,0,48
2026-04-30 20:18:55.950,168,0,0,0,48
2026-04-30 20:18:56.200,166,0,0,0,49
2026-04-30 20:18:56.450,166,0,0,0,50
2026-04-30 20:18:56.700,164,0,0,0,51
2026-04-30 20:18:56.606,164,0,0,0,51
2026-04-30 20:18:56.856,160,0,0,0,51
2026-04-30 20:18:57.106,160,0,0,0,51
2026-04-30 20:18:57.356,159,0,0,0,51
2026-04-30 20:18:57.638,157,0,0,0,51
2026-04-30 20:18:57.888,157,0,0,0,51
2026-04-30 20:18:58.138,156,0,0,0,51
2026-04-30 20:18:58.388,155,0,0,0,51
2026-04-30 20:18:58.528,155,0,0,0,51
2026-04-30 20:18:58.778,154,0,0,0,50
2026-04-30 20:18:59.028,153,0,0,0,50
2026-04-30 20:18:59.278,153,0,0,0,49
2026-04-30 20:18:59.559,153,0,0,0,49
2026-04-30 20:18:59.809,153,0,0,0,48
2026-04-30 20:19:00.059,153,0,0,0,48
2026-04-30 20:19:00.309,154,0,0,0,47
2026-04-30 20:19:00.591,154,0,0,0,47
2026-04-30 20:19:00.841,155,0,0,0,46
2026-04-30 20:19:01.091,156,0,0,0,46
2026-04-30 20:19:01.341,156,0,0,0,45
2026-04-30 20:19:01.606,154,0,0,0,45
2026-04-30 20:19:01.856,153,0,0,0,46
2026-04-30 20:19:02.106,153,0,0,0,46
2026-04-30 20:19:02.356,152,0,0,0,46
2026-04-30 20:19:02.637,151,0,0,0,47
2026-04-30 20:19:02.887,151,0,0,0,47
2026-04-30 20:19:03.137,149,0,0,0,47
2026-04-30 20:19:03.387,149,0,0,0,48
2026-04-30 20:19:03.778,147,0,0,0,49
2026-04-30 20:19:04.028,147,0,0,0,49
2026-04-30 20:19:04.278,147,0,0,0,49
2026-04-30 20:19:04.528,147,0,0,0,50
2026-04-30 20:19:04.544,147,0,0,0,50
2026-04-30 20:19:04.794,147,0,0,157,50
2026-04-30 20:19:05.044,147,0,0,156,50
2026-04-30 20:19:05.294,151,0,0,156,50
2026-04-30 20:19:05.606,152,0,0,156,49
2026-04-30 20:19:05.856,152,0,0,155,49
2026-04-30 20:19:06.106,152,0,0,155,49
2026-04-30 20:19:06.356,156,0,0,155,48
2026-04-30 20:19:06.622,157,0,0,154,48
2026-04-30 20:19:06.872,157,0,0,154,48
2026-04-30 20:19:07.122,155,0,0,154,48
2026-04-30 20:19:07.372,155,0,0,153,47
2026-04-30 20:19:07.622,155,0,0,153,47
2026-04-30 20:19:07.872,154,0,0,153,47
2026-04-30 20:19:08.122,153,0,0,153,47
2026-04-30 20:19:08.372,153,0,0,152,47
2026-04-30 20:19:08.643,152,0,0,152,48
2026-04-30 20:19:08.893,152,0,0,153,48
2026-04-30 20:19:09.143,152,0,0,153,48
2026-04-30 20:19:09.393,152,0,0,154,48
2026-04-30 20:19:09.533,152,0,0,155,48
2026-04-30 20:19:09.783,153,0,0,156,48
2026-04-30 20:19:10.033,153,0,0,157,49
2026-04-30 20:19:10.283,153,0,0,158,49
2026-04-30 20:19:10.611,154,0,0,158,49
2026-04-30 20:19:10.861,155,0,0,159,49
2026-04-30 20:19:11.111,155,0,0,160,49
2026-04-30 20:19:11.361,156,0,0,161,50
2026-04-30 20:19:11.595,157,0,0,162,50
2026-04-30 20:19:11.845,157,0,0,163,50
2026-04-30 20:19:12.095,157,0,0,163,50
2026-04-30 20:19:12.345,157,0,0,164,50
2026-04-30 20:19:12.626,157,0,0,165,51
2026-04-30 20:19:12.876,157,0,0,167,52
2026-04-30 20:19:13.126,157,0,0,168,51
2026-04-30 20:19:13.376,157,0,0,168,51
2026-04-30 20:19:13.642,158,0,0,168,51
2026-04-30 20:19:13.892,158,0,0,168,52
2026-04-30 20:19:14.142,158,0,0,168,52
2026-04-30 20:19:14.392,158,0,0,169,53
2026-04-30 20:19:14.533,158,0,0,169,53
2026-04-30 20:19:14.783,158,0,0,169,53
2026-04-30 20:19:15.033,159,0,0,169,53
2026-04-30 20:19:15.283,159,0,0,170,53
2026-04-30 20:19:15.626,159,0,0,170,53
2026-04-30 20:19:15.876,160,0,0,170,53
2026-04-30 20:19:16.126,160,0,0,170,53
2026-04-30 20:19:16.376,160,0,0,171,53
2026-04-30 20:19:16.595,160,0,0,171,53
2026-04-30 20:19:16.845,160,0,0,171,53
2026-04-30 20:19:17.095,161,0,0,171,53
2026-04-30 20:19:17.345,161,0,0,171,53
2026-04-30 20:19:17.611,163,0,0,171,53
2026-04-30 20:19:17.861,163,0,0,171,53
2026-04-30 20:19:18.111,164,0,0,171,53
2026-04-30 20:19:18.361,164,0,0,171,53
2026-04-30 20:19:18.626,165,0,0,171,53
2026-04-30 20:19:18.876,165,0,0,171,52
2026-04-30 20:19:19.126,163,0,0,171,52
2026-04-30 20:19:19.376,163,0,0,171,53
2026-04-30 20:19:19.689,163,0,0,171,53
2026-04-30 20:19:19.939,161,0,0,170,54
2026-04-30 20:19:20.189,161,0,0,170,55
2026-04-30 20:19:20.439,161,0,0,170,54
2026-04-30 20:19:20.548,162,0,0,170,54
2026-04-30 20:19:20.798,162,0,0,170,54
2026-04-30 20:19:21.048,163,0,0,170,54
2026-04-30 20:19:21.298,162,0,0,170,56
2026-04-30 20:19:21.579,162,0,0,170,57
2026-04-30 20:19:21.829,162,0,0,170,57
2026-04-30 20:19:22.079,162,0,0,170,57
2026-04-30 20:19:22.329,163,0,0,170,57
2026-04-30 20:19:22.611,163,0,0,170,57
2026-04-30 20:19:22.861,163,0,0,170,57
2026-04-30 20:19:23.111,163,0,0,170,57
2026-04-30 20:19:23.361,163,0,0,170,57
2026-04-30 20:19:23.626,163,0,0,0,58
2026-04-30 20:19:23.876,163,0,0,0,58
2026-04-30 20:19:24.126,163,0,0,0,58
2026-04-30 20:19:24.376,163,0,0,0,59
2026-04-30 20:19:24.689,162,0,0,0,58
2026-04-30 20:19:24.939,162,0,0,0,58
2026-04-30 20:19:25.189,161,0,0,0,58
2026-04-30 20:19:25.439,161,0,0,0,58
2026-04-30 20:19:25.533,161,0,0,0,58
2026-04-30 20:19:25.783,161,0,0,0,58
2026-04-30 20:19:26.033,161,0,0,0,57
2026-04-30 20:19:26.283,161,0,0,0,57
2026-04-30 20:19:26.564,158,0,0,0,58
2026-04-30 20:19:26.814,158,0,0,0,58
2026-04-30 20:19:27.064,159,0,0,0,58
2026-04-30 20:19:27.314,159,0,0,0,57
2026-04-30 20:19:27.595,159,0,0,0,56
2026-04-30 20:19:27.845,159,0,0,0,56
2026-04-30 20:19:28.095,160,0,0,0,56
2026-04-30 20:19:28.345,160,0,0,0,57
2026-04-30 20:19:28.611,160,0,0,0,57
2026-04-30 20:19:28.861,160,0,0,0,56
2026-04-30 20:19:29.111,160,0,0,0,56
2026-04-30 20:19:29.361,160,0,0,0,55
2026-04-30 20:19:29.689,161,0,0,0,55
2026-04-30 20:19:29.939,161,0,0,0,56
2026-04-30 20:19:30.189,161,0,0,0,56
2026-04-30 20:19:30.439,162,0,0,0,56
2026-04-30 20:19:30.535,162,0,0,0,56
2026-04-30 20:19:30.785,162,0,0,0,55
2026-04-30 20:19:31.035,161,0,0,0,55
2026-04-30 20:19:31.285,161,0,0,0,55
2026-04-30 20:19:31.552,161,0,0,0,55
2026-04-30 20:19:31.802,161,0,0,0,55
2026-04-30 20:19:32.052,162,0,0,0,55
2026-04-30 20:19:32.302,162,0,0,0,55
2026-04-30 20:19:32.599,163,0,0,94,54
2026-04-30 20:19:32.849,163,0,0,94,54
2026-04-30 20:19:33.099,163,0,0,94,54
2026-04-30 20:19:33.349,163,0,0,94,54
2026-04-30 20:19:33.615,163,0,0,94,54
2026-04-30 20:19:33.865,163,0,0,94,54
2026-04-30 20:19:34.115,163,0,0,94,54
2026-04-30 20:19:34.365,163,0,0,94,54
2026-04-30 20:19:34.678,163,0,0,0,54
2026-04-30 20:19:34.928,163,0,0,0,54
2026-04-30 20:19:35.178,162,0,0,0,53
2026-04-30 20:19:35.428,161,0,0,0,52
2026-04-30 20:19:35.680,161,0,0,0,53
2026-04-30 20:19:35.930,161,0,0,0,53
2026-04-30 20:19:36.180,160,0,0,0,53
2026-04-30 20:19:36.430,160,0,0,0,53
2026-04-30 20:19:36.540,162,0,0,0,52
2026-04-30 20:19:36.790,162,0,0,0,52
2026-04-30 20:19:37.040,162,0,0,0,51
2026-04-30 20:19:37.290,162,0,0,0,51
2026-04-30 20:19:37.571,162,0,0,0,51
2026-04-30 20:19:37.821,162,0,0,0,50
2026-04-30 20:19:38.071,163,0,0,0,50
2026-04-30 20:19:38.321,163,0,0,0,51
2026-04-30 20:19:38.602,163,0,0,0,51
2026-04-30 20:19:38.852,163,0,0,0,51
2026-04-30 20:19:39.102,163,0,0,0,51
2026-04-30 20:19:39.352,162,0,0,0,50
2026-04-30 20:19:39.621,162,0,0,0,50
2026-04-30 20:19:39.871,161,0,0,0,50
2026-04-30 20:19:40.121,161,0,0,0,50
2026-04-30 20:19:40.371,161,0,0,0,50
2026-04-30 20:19:40.684,160,0,0,0,50
2026-04-30 20:19:40.934,160,0,0,164,50
2026-04-30 20:19:41.184,159,0,0,163,51
