Date,HR1,HRM,TOCO
2022-03-22 23:55:11.583,0,0,22
2022-03-22 23:55:11.863,0,0,23
2022-03-22 23:55:12.113,0,0,24
2022-03-22 23:55:12.363,0,0,24
2022-03-22 23:55:12.613,0,0,24
2022-03-22 23:55:12.757,0,0,23
2022-03-22 23:55:13.007,0,0,22
2022-03-22 23:55:13.257,0,0,22
2022-03-22 23:55:13.507,0,0,24
2022-03-22 23:55:13.787,0,0,24
2022-03-22 23:55:14.037,0,0,25
2022-03-22 23:55:14.287,0,0,26
2022-03-22 23:55:14.537,0,0,27
2022-03-22 23:55:14.800,0,0,26
2022-03-22 23:55:15.050,0,0,25
2022-03-22 23:55:15.300,0,0,25
2022-03-22 23:55:15.550,0,0,24
2022-03-22 23:55:15.833,0,0,24
2022-03-22 23:55:16.083,0,0,24
2022-03-22 23:55:16.333,129,0,24
2022-03-22 23:55:16.583,129,0,24
2022-03-22 23:55:16.847,129,0,25
2022-03-22 23:55:17.097,129,0,25
2022-03-22 23:55:17.347,131,0,24
2022-03-22 23:55:17.597,131,0,24
2022-03-22 23:55:17.770,131,0,23
2022-03-22 23:55:18.020,131,0,23
2022-03-22 23:55:18.270,132,0,24
2022-03-22 23:55:18.520,132,0,24
2022-03-22 23:55:18.770,132,0,25
2022-03-22 23:55:19.020,135,0,27
2022-03-22 23:55:19.270,135,0,27
2022-03-22 23:55:19.520,136,0,27
2022-03-22 23:55:19.803,136,0,27
2022-03-22 23:55:20.053,136,0,27
2022-03-22 23:55:20.303,136,0,27
2022-03-22 23:55:20.553,136,0,27
2022-03-22 23:55:20.817,137,0,27
2022-03-22 23:55:21.067,137,0,28
2022-03-22 23:55:21.317,135,0,28
2022-03-22 23:55:21.567,135,0,29
2022-03-22 23:55:21.847,135,0,30
2022-03-22 23:55:22.097,135,0,28
2022-03-22 23:55:22.347,135,0,28
2022-03-22 23:55:22.597,135,0,27
2022-03-22 23:55:22.740,135,0,27
2022-03-22 23:55:22.990,135,0,28
2022-03-22 23:55:23.240,135,0,28
2022-03-22 23:55:23.490,132,0,28
2022-03-22 23:55:23.770,132,0,28
2022-03-22 23:55:24.020,130,0,28
2022-03-22 23:55:24.270,130,0,29
2022-03-22 23:55:24.520,130,0,30
2022-03-22 23:55:24.787,130,0,29
2022-03-22 23:55:25.037,130,0,28
2022-03-22 23:55:25.287,130,0,28
2022-03-22 23:55:25.537,130,0,28
2022-03-22 23:55:25.817,131,0,28
2022-03-22 23:55:26.067,131,0,29
2022-03-22 23:55:26.317,132,0,30
2022-03-22 23:55:26.567,132,0,30
2022-03-22 23:55:26.833,133,0,29
2022-03-22 23:55:27.083,134,0,29
2022-03-22 23:55:27.333,134,0,29
2022-03-22 23:55:27.583,136,0,29
2022-03-22 23:55:27.863,136,0,30
2022-03-22 23:55:28.113,136,0,30
2022-03-22 23:55:28.363,136,0,29
2022-03-22 23:55:28.613,135,0,30
2022-03-22 23:55:28.757,135,0,30
2022-03-22 23:55:29.007,135,0,29
2022-03-22 23:55:29.257,128,0,29
2022-03-22 23:55:29.507,128,0,29
2022-03-22 23:55:29.787,125,0,28
2022-03-22 23:55:30.037,125,0,28
2022-03-22 23:55:30.287,124,0,29
2022-03-22 23:55:30.537,124,0,30
2022-03-22 23:55:30.803,124,0,29
2022-03-22 23:55:31.053,124,0,29
2022-03-22 23:55:31.303,129,0,29
2022-03-22 23:55:31.553,131,0,30
2022-03-22 23:55:31.833,131,0,31
2022-03-22 23:55:32.083,132,0,32
2022-03-22 23:55:32.333,132,0,32
2022-03-22 23:55:32.583,134,0,31
2022-03-22 23:55:32.850,134,0,31
2022-03-22 23:55:33.100,134,0,31
2022-03-22 23:55:33.350,134,0,31
2022-03-22 23:55:33.600,134,0,31
2022-03-22 23:55:33.757,133,0,31
2022-03-22 23:55:34.007,133,0,31
2022-03-22 23:55:34.257,132,0,30
2022-03-22 23:55:34.507,132,0,30
2022-03-22 23:55:34.770,133,0,30
2022-03-22 23:55:35.020,133,0,30
2022-03-22 23:55:35.270,134,0,31
2022-03-22 23:55:35.520,135,0,31
2022-03-22 23:55:35.803,135,0,31
2022-03-22 23:55:36.053,135,0,32
2022-03-22 23:55:36.303,135,0,32
2022-03-22 23:55:36.553,134,0,32
2022-03-22 23:55:36.817,134,0,32
2022-03-22 23:55:37.067,134,0,31
2022-03-22 23:55:37.317,134,0,32
2022-03-22 23:55:37.567,134,0,31
2022-03-22 23:55:37.850,133,0,32
2022-03-22 23:55:38.100,133,0,33
2022-03-22 23:55:38.350,133,0,33
2022-03-22 23:55:38.600,133,0,34
2022-03-22 23:55:38.740,134,0,33
2022-03-22 23:55:38.990,134,0,33
2022-03-22 23:55:39.240,135,0,33
2022-03-22 23:55:39.490,135,0,33
2022-03-22 23:55:39.787,135,0,33
2022-03-22 23:55:40.037,134,0,33
2022-03-22 23:55:40.287,134,0,34
2022-03-22 23:55:40.537,133,0,34
2022-03-22 23:55:40.787,133,0,33
2022-03-22 23:55:41.037,133,0,32
2022-03-22 23:55:41.287,130,0,32
2022-03-22 23:55:41.537,129,0,32
2022-03-22 23:55:41.817,129,0,33
2022-03-22 23:55:42.067,129,0,34
2022-03-22 23:55:42.317,129,0,34
2022-03-22 23:55:42.567,131,0,34
2022-03-22 23:55:42.833,131,0,32
2022-03-22 23:55:43.083,132,0,32
2022-03-22 23:55:43.333,132,0,32
2022-03-22 23:55:43.583,132,0,33
2022-03-22 23:55:43.867,132,0,34
2022-03-22 23:55:44.117,131,0,34
2022-03-22 23:55:44.367,131,0,33
2022-03-22 23:55:44.617,131,0,33
2022-03-22 23:55:44.757,131,0,32
2022-03-22 23:55:45.007,131,0,32
2022-03-22 23:55:45.257,133,0,31
2022-03-22 23:55:45.507,132,0,31
2022-03-22 23:55:45.803,132,0,32
2022-03-22 23:55:46.053,132,0,32
2022-03-22 23:55:46.303,132,0,32
2022-03-22 23:55:46.553,132,0,31
2022-03-22 23:55:46.803,132,0,31
2022-03-22 23:55:47.053,133,0,31
2022-03-22 23:55:47.303,135,0,30
2022-03-22 23:55:47.553,135,0,30
2022-03-22 23:55:47.833,136,0,30
2022-03-22 23:55:48.083,136,0,30
2022-03-22 23:55:48.333,136,0,30
2022-03-22 23:55:48.583,137,0,29
2022-03-22 23:55:48.850,137,0,29
2022-03-22 23:55:49.100,137,0,28
2022-03-22 23:55:49.350,137,0,29
2022-03-22 23:55:49.600,138,0,29
2022-03-22 23:55:49.757,138,0,28
2022-03-22 23:55:50.007,139,0,28
2022-03-22 23:55:50.257,139,0,30
2022-03-22 23:55:50.507,139,0,29
2022-03-22 23:55:50.770,140,0,28
2022-03-22 23:55:51.020,140,0,29
2022-03-22 23:55:51.270,141,0,28
2022-03-22 23:55:51.520,141,0,28
2022-03-22 23:55:51.803,141,0,27
2022-03-22 23:55:52.053,140,0,27
2022-03-22 23:55:52.303,140,0,26
2022-03-22 23:55:52.553,138,0,26
2022-03-22 23:55:52.817,138,0,27
2022-03-22 23:55:53.067,136,0,27
2022-03-22 23:55:53.317,136,0,26
2022-03-22 23:55:53.567,132,0,25
2022-03-22 23:55:53.867,132,0,25
2022-03-22 23:55:54.117,132,0,25
2022-03-22 23:55:54.367,132,0,25
2022-03-22 23:55:54.617,132,0,25
2022-03-22 23:55:54.740,132,0,24
2022-03-22 23:55:54.990,133,0,24
2022-03-22 23:55:55.240,133,0,24
2022-03-22 23:55:55.490,133,0,24
2022-03-22 23:55:55.770,134,0,25
2022-03-22 23:55:56.020,135,0,26
2022-03-22 23:55:56.270,135,0,27
2022-03-22 23:55:56.520,136,0,26
2022-03-22 23:55:56.787,136,0,25
2022-03-22 23:55:57.037,137,0,24
2022-03-22 23:55:57.287,137,0,24
2022-03-22 23:55:57.537,138,0,24
2022-03-22 23:55:57.817,138,0,24
2022-03-22 23:55:58.067,138,0,24
2022-03-22 23:55:58.317,139,0,23
2022-03-22 23:55:58.567,139,0,22
2022-03-22 23:55:58.833,139,0,23
2022-03-22 23:55:59.083,140,0,24
2022-03-22 23:55:59.333,140,0,25
2022-03-22 23:55:59.583,140,0,26
2022-03-22 23:55:59.867,140,0,24
2022-03-22 23:56:00.117,141,0,23
2022-03-22 23:56:00.367,141,0,23
2022-03-22 23:56:00.617,141,0,23
2022-03-22 23:56:00.757,141,0,23
2022-03-22 23:56:01.007,141,0,23
2022-03-22 23:56:01.257,142,0,23
2022-03-22 23:56:01.507,142,0,22
2022-03-22 23:56:01.787,138,0,22
2022-03-22 23:56:02.037,138,0,23
2022-03-22 23:56:02.287,138,0,24
2022-03-22 23:56:02.537,138,0,25
2022-03-22 23:56:02.803,138,0,25
2022-03-22 23:56:03.053,139,0,24
2022-03-22 23:56:03.303,139,0,23
2022-03-22 23:56:03.553,139,0,23
2022-03-22 23:56:03.833,139,0,24
2022-03-22 23:56:04.083,139,0,24
2022-03-22 23:56:04.333,138,0,23
2022-03-22 23:56:04.583,138,0,23
2022-03-22 23:56:04.850,138,0,23
2022-03-22 23:56:05.100,139,0,23
2022-03-22 23:56:05.350,139,0,24
2022-03-22 23:56:05.600,139,0,24
2022-03-22 23:56:05.757,137,0,24
2022-03-22 23:56:06.007,137,0,23
2022-03-22 23:56:06.257,137,0,22
2022-03-22 23:56:06.507,137,0,23
2022-03-22 23:56:06.770,136,0,22
2022-03-22 23:56:07.020,136,0,23
2022-03-22 23:56:07.270,137,0,22
2022-03-22 23:56:07.520,137,0,22
2022-03-22 23:56:07.803,137,0,22
2022-03-22 23:56:08.053,137,0,23
2022-03-22 23:56:08.303,138,0,23
2022-03-22 23:56:08.553,138,0,23
2022-03-22 23:56:08.817,138,0,22
2022-03-22 23:56:09.067,139,0,21
2022-03-22 23:56:09.317,139,0,21
2022-03-22 23:56:09.567,139,0,21
2022-03-22 23:56:09.850,140,0,21
2022-03-22 23:56:10.100,140,0,21
2022-03-22 23:56:10.350,139,0,21
2022-03-22 23:56:10.600,139,0,22
2022-03-22 23:56:10.740,140,0,23
2022-03-22 23:56:10.990,140,0,23
2022-03-22 23:56:11.240,140,0,22
2022-03-22 23:56:11.490,142,0,21
2022-03-22 23:56:11.770,142,0,22
2022-03-22 23:56:12.020,141,0,21
2022-03-22 23:56:12.270,141,0,22
2022-03-22 23:56:12.520,142,0,22
2022-03-22 23:56:12.787,141,0,22
2022-03-22 23:56:13.037,141,0,23
2022-03-22 23:56:13.287,140,0,23
2022-03-22 23:56:13.537,140,0,24
2022-03-22 23:56:13.817,140,0,22
2022-03-22 23:56:14.067,140,0,22
2022-03-22 23:56:14.317,140,0,22
2022-03-22 23:56:14.567,140,0,22
2022-03-22 23:56:14.833,140,0,22
2022-03-22 23:56:15.083,140,0,22
2022-03-22 23:56:15.333,140,0,22
2022-03-22 23:56:15.583,141,0,23
2022-03-22 23:56:15.880,141,0,24
2022-03-22 23:56:16.130,141,0,24
2022-03-22 23:56:16.380,142,0,23
2022-03-22 23:56:16.630,142,0,22
2022-03-22 23:56:16.757,142,0,22
2022-03-22 23:56:17.007,141,0,23
2022-03-22 23:56:17.257,141,0,22
2022-03-22 23:56:17.507,141,0,22
2022-03-22 23:56:17.787,141,0,23
2022-03-22 23:56:18.037,141,0,23
2022-03-22 23:56:18.287,141,0,23
2022-03-22 23:56:18.537,141,0,22
2022-03-22 23:56:18.803,141,0,21
2022-03-22 23:56:19.053,138,0,20
2022-03-22 23:56:19.303,138,0,22
2022-03-22 23:56:19.553,138,0,25
2022-03-22 23:56:19.833,138,0,26
2022-03-22 23:56:20.083,138,0,26
2022-03-22 23:56:20.333,137,0,25
2022-03-22 23:56:20.583,137,0,25
2022-03-22 23:56:20.850,138,0,26
2022-03-22 23:56:21.100,138,0,27
2022-03-22 23:56:21.350,138,0,28
2022-03-22 23:56:21.600,138,0,28
2022-03-22 23:56:21.773,138,0,29
2022-03-22 23:56:22.023,138,0,29
2022-03-22 23:56:22.273,139,0,29
2022-03-22 23:56:22.523,139,0,28
2022-03-22 23:56:22.773,139,0,28
2022-03-22 23:56:23.023,140,0,28
2022-03-22 23:56:23.273,140,0,28
2022-03-22 23:56:23.523,140,0,29
2022-03-22 23:56:23.803,140,0,29
2022-03-22 23:56:24.053,138,0,29
2022-03-22 23:56:24.303,138,0,29
2022-03-22 23:56:24.553,137,0,28
2022-03-22 23:56:24.820,138,0,28
2022-03-22 23:56:25.070,138,0,28
2022-03-22 23:56:25.320,138,0,28
2022-03-22 23:56:25.570,138,0,28
2022-03-22 23:56:25.867,138,0,28
2022-03-22 23:56:26.117,139,0,29
2022-03-22 23:56:26.367,139,0,29
2022-03-22 23:56:26.617,139,0,29
2022-03-22 23:56:26.740,139,0,28
2022-03-22 23:56:26.990,140,0,28
2022-03-22 23:56:27.240,140,0,28
2022-03-22 23:56:27.490,141,0,28
2022-03-22 23:56:27.773,142,0,28
2022-03-22 23:56:28.023,142,0,28
2022-03-22 23:56:28.273,141,0,29
2022-03-22 23:56:28.523,141,0,29
2022-03-22 23:56:28.787,141,0,29
2022-03-22 23:56:29.037,140,0,28
2022-03-22 23:56:29.287,140,0,28
2022-03-22 23:56:29.537,136,0,27
2022-03-22 23:56:29.820,136,0,27
2022-03-22 23:56:30.070,134,0,28
2022-03-22 23:56:30.320,134,0,28
2022-03-22 23:56:30.570,132,0,28
2022-03-22 23:56:30.850,132,0,28
2022-03-22 23:56:31.100,131,0,27
2022-03-22 23:56:31.350,131,0,27
2022-03-22 23:56:31.600,131,0,26
2022-03-22 23:56:31.867,131,0,26
2022-03-22 23:56:32.117,131,0,26
2022-03-22 23:56:32.367,133,0,26
2022-03-22 23:56:32.617,133,0,27
2022-03-22 23:56:32.757,134,0,27
2022-03-22 23:56:33.007,134,0,28
2022-03-22 23:56:33.257,135,0,27
2022-03-22 23:56:33.507,135,0,27
2022-03-22 23:56:33.803,135,0,26
2022-03-22 23:56:34.053,135,0,26
2022-03-22 23:56:34.303,135,0,26
2022-03-22 23:56:34.553,135,0,26
2022-03-22 23:56:34.803,135,0,26
2022-03-22 23:56:35.053,136,0,26
2022-03-22 23:56:35.303,137,0,26
2022-03-22 23:56:35.553,137,0,26
2022-03-22 23:56:35.837,137,0,26
2022-03-22 23:56:36.087,137,0,26
2022-03-22 23:56:36.337,136,0,25
2022-03-22 23:56:36.587,136,0,25
2022-03-22 23:56:36.850,137,0,25
2022-03-22 23:56:37.100,138,0,25
2022-03-22 23:56:37.350,138,0,25
2022-03-22 23:56:37.600,140,0,26
2022-03-22 23:56:37.740,140,0,26
2022-03-22 23:56:37.990,140,0,27
2022-03-22 23:56:38.240,140,0,26
2022-03-22 23:56:38.490,140,0,26
2022-03-22 23:56:38.773,137,0,26
2022-03-22 23:56:39.023,137,0,25
2022-03-22 23:56:39.273,137,0,25
2022-03-22 23:56:39.523,137,0,26
2022-03-22 23:56:39.807,137,0,26
2022-03-22 23:56:40.057,137,0,26
2022-03-22 23:56:40.307,137,0,27
2022-03-22 23:56:40.557,134,0,27
2022-03-22 23:56:40.837,134,0,26
2022-03-22 23:56:41.087,132,0,26
2022-03-22 23:56:41.337,132,0,25
2022-03-22 23:56:41.587,133,0,25
2022-03-22 23:56:41.850,133,0,25
2022-03-22 23:56:42.100,135,0,25
2022-03-22 23:56:42.350,135,0,26
2022-03-22 23:56:42.600,135,0,26
2022-03-22 23:56:42.743,136,0,27
2022-03-22 23:56:42.993,136,0,26
2022-03-22 23:56:43.243,135,0,26
2022-03-22 23:56:43.493,135,0,25
2022-03-22 23:56:43.773,135,0,25
2022-03-22 23:56:44.023,137,0,25
2022-03-22 23:56:44.273,137,0,25
2022-03-22 23:56:44.523,138,0,25
2022-03-22 23:56:44.790,138,0,26
2022-03-22 23:56:45.040,139,0,26
2022-03-22 23:56:45.290,139,0,27
2022-03-22 23:56:45.540,139,0,27
2022-03-22 23:56:45.820,139,0,26
2022-03-22 23:56:46.070,139,0,26
2022-03-22 23:56:46.320,139,0,25
2022-03-22 23:56:46.570,139,0,26
2022-03-22 23:56:46.837,137,0,25
2022-03-22 23:56:47.087,136,0,25
2022-03-22 23:56:47.337,136,0,25
2022-03-22 23:56:47.587,137,0,25
2022-03-22 23:56:47.867,137,0,25
2022-03-22 23:56:48.117,138,0,25
2022-03-22 23:56:48.367,138,0,26
2022-03-22 23:56:48.617,138,0,26
2022-03-22 23:56:48.757,136,0,26
2022-03-22 23:56:49.007,136,0,25
2022-03-22 23:56:49.257,136,0,25
2022-03-22 23:56:49.507,136,0,25
2022-03-22 23:56:49.790,137,0,25
2022-03-22 23:56:50.040,137,0,25
2022-03-22 23:56:50.290,137,0,26
2022-03-22 23:56:50.540,137,0,26
2022-03-22 23:56:50.807,137,0,25
2022-03-22 23:56:51.057,135,0,25
2022-03-22 23:56:51.307,135,0,24
2022-03-22 23:56:51.557,136,0,24
2022-03-22 23:56:51.837,136,0,24
2022-03-22 23:56:52.087,135,0,24
2022-03-22 23:56:52.337,136,0,24
2022-03-22 23:56:52.587,136,0,25
2022-03-22 23:56:52.853,136,0,25
2022-03-22 23:56:53.103,136,0,25
2022-03-22 23:56:53.353,136,0,25
2022-03-22 23:56:53.603,136,0,24
2022-03-22 23:56:53.743,137,0,24
2022-03-22 23:56:53.993,137,0,24
2022-03-22 23:56:54.243,137,0,25
2022-03-22 23:56:54.493,136,0,26
2022-03-22 23:56:54.773,136,0,26
2022-03-22 23:56:55.023,134,0,26
2022-03-22 23:56:55.273,134,0,26
2022-03-22 23:56:55.523,135,0,25
2022-03-22 23:56:55.807,136,0,25
2022-03-22 23:56:56.057,136,0,26
2022-03-22 23:56:56.307,136,0,27
2022-03-22 23:56:56.557,136,0,27
2022-03-22 23:56:56.820,136,0,27
2022-03-22 23:56:57.070,136,0,26
2022-03-22 23:56:57.320,136,0,26
2022-03-22 23:56:57.570,136,0,27
2022-03-22 23:56:57.853,136,0,29
2022-03-22 23:56:58.103,137,0,29
2022-03-22 23:56:58.353,137,0,28
2022-03-22 23:56:58.603,137,0,29
2022-03-22 23:56:58.743,137,0,29
2022-03-22 23:56:58.993,138,0,29
2022-03-22 23:56:59.243,139,0,28
2022-03-22 23:56:59.493,139,0,29
2022-03-22 23:56:59.757,140,0,29
2022-03-22 23:57:00.007,140,0,29
2022-03-22 23:57:00.257,141,0,29
2022-03-22 23:57:00.507,141,0,29
2022-03-22 23:57:00.807,141,0,29
2022-03-22 23:57:01.057,140,0,28
2022-03-22 23:57:01.307,140,0,27
2022-03-22 23:57:01.557,140,0,27
2022-03-22 23:57:01.820,140,0,26
2022-03-22 23:57:02.070,139,0,26
2022-03-22 23:57:02.320,136,0,26
2022-03-22 23:57:02.570,136,0,26
2022-03-22 23:57:02.837,137,0,26
2022-03-22 23:57:03.087,137,0,25
2022-03-22 23:57:03.337,139,0,26
2022-03-22 23:57:03.587,139,0,27
2022-03-22 23:57:03.883,139,0,28
2022-03-22 23:57:04.133,139,0,27
2022-03-22 23:57:04.383,139,0,27
2022-03-22 23:57:04.633,138,0,27
2022-03-22 23:57:04.757,138,0,27
2022-03-22 23:57:05.007,138,0,27
2022-03-22 23:57:05.257,136,0,28
2022-03-22 23:57:05.507,136,0,28
2022-03-22 23:57:05.790,137,0,28
2022-03-22 23:57:06.040,137,0,29
2022-03-22 23:57:06.290,138,0,28
2022-03-22 23:57:06.540,138,0,28
2022-03-22 23:57:06.807,139,0,29
2022-03-22 23:57:07.057,140,0,29
2022-03-22 23:57:07.307,140,0,29
2022-03-22 23:57:07.557,140,0,29
2022-03-22 23:57:07.837,140,0,29
2022-03-22 23:57:08.087,139,0,29
2022-03-22 23:57:08.337,139,0,29
2022-03-22 23:57:08.587,137,0,29
2022-03-22 23:57:08.853,137,0,29
2022-03-22 23:57:09.103,137,0,29
2022-03-22 23:57:09.353,137,0,29
2022-03-22 23:57:09.603,137,0,29
2022-03-22 23:57:09.757,136,0,29
2022-03-22 23:57:10.007,136,0,29
2022-03-22 23:57:10.257,136,0,29
2022-03-22 23:57:10.507,136,0,29
2022-03-22 23:57:10.773,136,0,29
2022-03-22 23:57:11.023,135,0,29
2022-03-22 23:57:11.273,135,0,29
2022-03-22 23:57:11.523,134,0,29
2022-03-22 23:57:11.807,134,0,30
2022-03-22 23:57:12.057,137,0,31
2022-03-22 23:57:12.307,138,0,31
2022-03-22 23:57:12.557,138,0,30
2022-03-22 23:57:12.820,139,0,30
2022-03-22 23:57:13.070,139,0,30
2022-03-22 23:57:13.320,138,0,31
2022-03-22 23:57:13.570,138,0,31
2022-03-22 23:57:13.853,138,0,31
2022-03-22 23:57:14.103,139,0,31
2022-03-22 23:57:14.353,139,0,31
2022-03-22 23:57:14.603,140,0,30
2022-03-22 23:57:14.743,140,0,31
2022-03-22 23:57:14.993,140,0,32
2022-03-22 23:57:15.243,140,0,32
2022-03-22 23:57:15.493,140,0,31
2022-03-22 23:57:15.757,140,0,31
2022-03-22 23:57:16.007,140,0,31
2022-03-22 23:57:16.257,141,0,31
2022-03-22 23:57:16.507,141,0,31
2022-03-22 23:57:16.790,141,0,32
2022-03-22 23:57:17.040,141,0,32
2022-03-22 23:57:17.290,142,0,32
2022-03-22 23:57:17.540,142,0,31
2022-03-22 23:57:17.807,142,0,31
2022-03-22 23:57:18.057,136,0,30
2022-03-22 23:57:18.307,135,0,30
2022-03-22 23:57:18.557,135,0,30
2022-03-22 23:57:18.837,135,0,30
2022-03-22 23:57:19.087,135,0,30
2022-03-22 23:57:19.337,135,0,30
2022-03-22 23:57:19.587,135,0,30
2022-03-22 23:57:19.867,134,0,31
2022-03-22 23:57:20.117,134,0,30
2022-03-22 23:57:20.367,134,0,30
2022-03-22 23:57:20.617,134,0,30
2022-03-22 23:57:20.760,134,0,30
2022-03-22 23:57:21.010,134,0,30
2022-03-22 23:57:21.260,134,0,30
2022-03-22 23:57:21.510,135,0,30
2022-03-22 23:57:21.773,135,0,30
2022-03-22 23:57:22.023,135,0,30
2022-03-22 23:57:22.273,134,0,30
2022-03-22 23:57:22.523,134,0,30
2022-03-22 23:57:22.807,134,0,30
2022-03-22 23:57:23.057,134,0,30
2022-03-22 23:57:23.307,134,0,30
2022-03-22 23:57:23.557,134,0,30
2022-03-22 23:57:23.837,132,0,29
2022-03-22 23:57:24.087,132,0,29
2022-03-22 23:57:24.337,133,0,30
2022-03-22 23:57:24.587,133,0,31
2022-03-22 23:57:24.853,133,0,32
2022-03-22 23:57:25.103,133,0,32
2022-03-22 23:57:25.353,134,0,32
2022-03-22 23:57:25.603,135,0,31
2022-03-22 23:57:25.760,135,0,31
2022-03-22 23:57:26.010,136,0,30
2022-03-22 23:57:26.260,136,0,30
2022-03-22 23:57:26.510,135,0,31
2022-03-22 23:57:26.773,135,0,31
2022-03-22 23:57:27.023,135,0,31
2022-03-22 23:57:27.273,135,0,30
2022-03-22 23:57:27.523,135,0,30
2022-03-22 23:57:27.790,136,0,30
2022-03-22 23:57:28.040,136,0,30
2022-03-22 23:57:28.290,136,0,29
2022-03-22 23:57:28.540,136,0,29
2022-03-22 23:57:28.820,136,0,30
2022-03-22 23:57:29.070,136,0,29
2022-03-22 23:57:29.320,136,0,29
2022-03-22 23:57:29.570,136,0,28
2022-03-22 23:57:29.853,136,0,28
2022-03-22 23:57:30.103,136,0,29
2022-03-22 23:57:30.353,138,0,29
2022-03-22 23:57:30.603,138,0,29
2022-03-22 23:57:30.743,138,0,29
2022-03-22 23:57:30.993,138,0,28
2022-03-22 23:57:31.243,137,0,28
2022-03-22 23:57:31.493,137,0,28
2022-03-22 23:57:31.773,136,0,28
2022-03-22 23:57:32.023,136,0,28
2022-03-22 23:57:32.273,136,0,27
2022-03-22 23:57:32.523,137,0,27
2022-03-22 23:57:32.790,137,0,28
2022-03-22 23:57:33.040,136,0,28
2022-03-22 23:57:33.290,136,0,28
2022-03-22 23:57:33.540,136,0,27
2022-03-22 23:57:33.807,136,0,26
2022-03-22 23:57:34.057,136,0,26
2022-03-22 23:57:34.307,136,0,27
2022-03-22 23:57:34.557,136,0,27
2022-03-22 23:57:34.837,136,0,27
2022-03-22 23:57:35.087,137,0,26
2022-03-22 23:57:35.337,137,0,26
2022-03-22 23:57:35.587,137,0,26
2022-03-22 23:57:35.867,137,0,27
2022-03-22 23:57:36.117,137,0,28
2022-03-22 23:57:36.367,137,0,27
2022-03-22 23:57:36.617,137,0,27
2022-03-22 23:57:36.760,138,0,27
2022-03-22 23:57:37.010,138,0,27
2022-03-22 23:57:37.260,138,0,28
2022-03-22 23:57:37.510,138,0,28
2022-03-22 23:57:37.790,139,0,28
2022-03-22 23:57:38.040,139,0,28
2022-03-22 23:57:38.290,139,0,28
2022-03-22 23:57:38.540,137,0,27
2022-03-22 23:57:38.807,137,0,26
2022-03-22 23:57:39.057,138,0,25
2022-03-22 23:57:39.307,138,0,25
2022-03-22 23:57:39.557,138,0,25
2022-03-22 23:57:39.820,138,0,25
2022-03-22 23:57:40.070,138,0,26
2022-03-22 23:57:40.320,138,0,26
2022-03-22 23:57:40.570,139,0,25
2022-03-22 23:57:40.853,140,0,24
2022-03-22 23:57:41.103,140,0,24
2022-03-22 23:57:41.353,140,0,24
2022-03-22 23:57:41.603,140,0,24
2022-03-22 23:57:41.760,139,0,24
2022-03-22 23:57:42.010,139,0,25
2022-03-22 23:57:42.260,139,0,27
2022-03-22 23:57:42.510,139,0,26
2022-03-22 23:57:42.777,139,0,25
2022-03-22 23:57:43.027,140,0,24
2022-03-22 23:57:43.277,140,0,24
2022-03-22 23:57:43.527,140,0,24
2022-03-22 23:57:43.790,140,0,24
2022-03-22 23:57:44.040,140,0,25
2022-03-22 23:57:44.290,140,0,26
2022-03-22 23:57:44.540,140,0,26
2022-03-22 23:57:44.820,140,0,25
2022-03-22 23:57:45.070,141,0,25
2022-03-22 23:57:45.320,141,0,24
2022-03-22 23:57:45.570,140,0,24
2022-03-22 23:57:45.837,140,0,25
2022-03-22 23:57:46.087,140,0,24
2022-03-22 23:57:46.337,141,0,24
2022-03-22 23:57:46.587,141,0,24
2022-03-22 23:57:46.743,141,0,25
2022-03-22 23:57:46.993,140,0,26
2022-03-22 23:57:47.243,140,0,26
2022-03-22 23:57:47.493,140,0,25
2022-03-22 23:57:47.760,140,0,24
2022-03-22 23:57:48.010,140,0,24
2022-03-22 23:57:48.260,140,0,24
2022-03-22 23:57:48.510,140,0,25
2022-03-22 23:57:48.790,140,0,25
2022-03-22 23:57:49.040,140,0,25
2022-03-22 23:57:49.290,140,0,24
2022-03-22 23:57:49.540,140,0,24
2022-03-22 23:57:49.807,140,0,23
2022-03-22 23:57:50.057,140,0,22
2022-03-22 23:57:50.307,140,0,21
2022-03-22 23:57:50.557,140,0,22
2022-03-22 23:57:50.837,140,0,23
2022-03-22 23:57:51.087,140,0,23
2022-03-22 23:57:51.337,140,0,25
2022-03-22 23:57:51.587,142,0,25
2022-03-22 23:57:51.867,142,0,25
2022-03-22 23:57:52.117,142,0,26
2022-03-22 23:57:52.367,142,0,27
2022-03-22 23:57:52.617,142,0,27
2022-03-22 23:57:52.760,142,0,28
2022-03-22 23:57:53.010,142,0,30
2022-03-22 23:57:53.260,142,0,32
2022-03-22 23:57:53.510,142,0,32
2022-03-22 23:57:53.777,142,0,33
2022-03-22 23:57:54.027,142,0,34
2022-03-22 23:57:54.277,0,0,35
2022-03-22 23:57:54.527,0,0,34
2022-03-22 23:57:54.807,0,0,35
2022-03-22 23:57:55.057,0,0,35
2022-03-22 23:57:55.307,0,0,35
2022-03-22 23:57:55.557,0,0,34
2022-03-22 23:57:55.823,0,0,35
2022-03-22 23:57:56.073,0,0,36
2022-03-22 23:57:56.323,0,0,37
2022-03-22 23:57:56.573,0,0,36
2022-03-22 23:57:56.853,0,0,35
2022-03-22 23:57:57.103,0,0,34
2022-03-22 23:57:57.353,0,0,33
2022-03-22 23:57:57.603,0,0,33
